class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,403372,,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,613440,707500,728360,712520,652640,554180,403372.82,90803546,90803546,13204152,48542,,,1058180,12545642,1209600,,,,,48318205.44,0.0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,10,0,0,,0,0,0,0,0,0,1104,1318,1252,0,0,0,658,0,0,0,0,0,6604,5570,1098,230,0,0,0,0,0,0,0,0,0,0,0,0,0,480,3194,0,24,2,2,798,190,806,1852,0,0,0,2460,148,74,52,48,206,72,462,42,110,7718,2,2,0,2,658,74,550,540,,,,,,,,,1040,10.88,7718,7718,13088,21,206,746,7620,3694,1209600,0,,,,1471.68,0.0,1221.12,0,6,0,0,6,796,1754,1082,32,4,0,0,,0,7718,0,1022,8,6,56,64,1178,952,374,14,0,,,,,,,,,,12,28,0,0,0,0,0,0,0,0,84,0,0,0,0,26,8,12240,1624,0,0,0,0,0,69.6,18,2328,1004,84,32,72,96,36,22,0,0,0,0
neg,43084,,250,226,0,0,0,0,0,14,179118,1670320,693954,142418,10246,0,1237832,0,0,0,0,0,2435376,2124792,449250,267606,0,0,0,0,464,82,0,0,0,0,0,28480,1235426,347592,1084572,0,1838,502,840,36926,1426276,1229090,598,0,0,0,704394,739196,276270,208716,194944,171780,187814,200408,12548,0,2885028,354,698,934,16,1237832,36046,251148,196978,163680,222480,,,,,,,59040,43084.29,2885028,2885028,2879768,17787,16270,43646,461540,2696070,1209600,81678,2,114,0,2291512.32,0.0,402455.04,0,0,0,0,10536,611960,1432110,504384,127874,8188,1000,18,8,30,2885028,,3246,500,50728,253222,100176,1481326,790402,16310,160,0,406,240,1931560,229888,0,42198,0,10,2316476,1968,324,0,0,0,0,0,0,0,0,17402,46362,8494,0,0,90964,17442,828000,206344,0,0,0,0,3396340,1346.44,966,422836,432918,315614,132308,239742,253186,228366,217424,447464,6212,0,0
neg,14,,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,,,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,40198,,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,,,,,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,47414,,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,,,,,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,40702,,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,,,,,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,6,0,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,,,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,0,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,39666,,48,36,0,0,,,,,,,,,,,1132448,0,0,0,1134,1766,2006924,1825412,631248,138990,0,0,0,0,86,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639698,408,500,4358,6,1132448,27434,486044,143512,284820,300160,,,,,,,41760,39665.11,2639698,2639698,2641108,12317,670,19052,215500,2180570,1209600,45496,0,66,0,1873031.04,0.0,305179.2,72,452,,,,,,,,,,,164,170,2639698,,,,,,,,,,,,36,58,1847274,843450,0,34,0,0,1891256,1552,664,0,0,0,0,0,0,0,0,13008,7454,2522,3540000,581482,54280,8762,11880,3996,2599486,2566,0,0,9665130,1103.38,824,,,,,,,,,,,0,0
neg,39684,,628,584,0,0,0,0,0,0,2434,294612,1840554,413312,16292,784,1164492,0,0,0,0,0,2225788,1836174,649114,330310,0,0,0,0,672,874,0,0,0,0,0,8494,1043654,797046,718794,0,2088,1438,1546,23296,1374684,1161506,3430,0,0,0,1039614,593982,262594,170986,134696,279476,86640,0,0,0,2875588,246,190,410,10,1164492,43248,397572,249392,218600,347880,,,,,,,76300,39684.65,2875588,2875588,2867880,14819,170560,41308,449380,2567988,1209600,73438,0,122,0,2208416.64,0.0,357214.08,0,0,0,0,0,26004,981390,1315256,226838,15254,3206,40,2824,2836,2875588,,4074,456,17848,250114,109676,849462,1314242,21912,204,0,544,1090,1633470,105542,86,1400,0,0,2232776,1970,444,0,0,0,0,0,0,0,0,22892,28578,7484,0,0,67058,25312,687900,437590,0,0,0,0,299350,1038,1220,380328,458736,246084,117188,297038,299944,366706,289044,112920,0,0,0
neg,40262,,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,,,,,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,82730,,70,60,176,208,0,0,0,263866,3874628,747730,21400,18,0,0,1858284,0,0,0,339422,518534,4019358,3787216,1304340,374588,0,0,0,0,86,218,0,0,0,0,0,0,212612,3124492,1570538,0,34870,31048,54448,92494,1452590,3242192,0,0,0,0,944122,2373202,862224,281058,147438,95086,70846,75288,49590,8788,5665274,4502,6222,1996,12,1858284,49586,752206,546342,312060,296440,232420,288960,,,,,157860,82730.71,5665274,5665274,5638322,24220,118,71256,809440,4907642,1209600,111870,6,146,0,4262484.48,0.0,638642.88,1078,3292,0,26586,1866656,2633890,294106,63342,19678,3320,64,0,62,68,5665274,,6914,1230,300222,229376,3712712,656916,272,0,0,0,30,340,4329230,2678650,0,336,0,0,4329898,4878,1472,0,0,0,0,0,0,0,0,36790,12068,3264,6711142,760204,89676,15400,27476140,2749392,5465992,47632,0,0,32936560,2951.08,3464,682056,674104,292354,115166,261384,346402,2266810,247804,21462,100,0,0
neg,5206,,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,,,,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
neg,59356,,1090,836,0,0,0,0,0,0,9752,279954,2809084,985500,20160,0,2095834,0,0,0,0,0,3277000,2600182,1074222,611484,0,0,0,0,348,492,0,0,0,0,0,180760,1662928,1108032,1152730,0,9136,8348,21364,50806,500748,3513152,832,48,8,8,1718288,757642,394820,309894,296698,547462,79646,0,0,0,4351686,0,1402,540,8,2095834,84444,467224,600104,337220,241320,294320,,,,,,194280,59355.96,4351686,4351686,4338830,24639,22448,66882,716700,4104450,1209600,101514,0,130,0,3346049.28,0.0,755184.0,342,1324,0,0,0,23270,703360,2080542,1220982,67532,7642,1122,204,214,4351686,,4734,512,36384,371634,185764,2405856,1080562,18720,284,0,1936,690,3070286,372616,58,28884,0,0,3389528,1990,1434,0,0,0,0,0,0,0,0,52312,33464,10550,0,0,128150,21322,603720,116028,0,0,0,0,2923620,1375.96,1326,785052,554644,479654,287046,873336,1007254,111476,5434,554,0,0,0
neg,6,,14,10,0,0,0,0,0,0,1426,5652,2870,0,0,0,3392,0,0,0,604,1134,12592,9808,45862,674,0,0,0,0,14,38,0,0,0,0,0,0,0,0,9948,0,80,22,44,50,1110,8642,0,0,0,0,8208,896,192,180,40,22,152,254,4,0,59102,0,2,2,0,3392,238,43312,2520,,,,,,,,,45680,6.75,59102,59102,60416,27,0,5754,58760,9948,1209600,576,2,4,0,3514.56,0.0,5526.72,0,10,0,0,1308,5026,2658,772,184,0,0,0,0,4,59102,,964,20,14,22,164,2498,5090,1144,32,0,14,30,3748,116,0,0,0,0,3748,70,88,0,0,0,0,0,0,0,0,222,0,0,460,100,138,46,6040,618,9096,40,0,0,0,43.28,44,6688,2872,104,28,22,42,114,68,0,10,0,0
neg,1060,0,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,,,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39304,,110,106,0,0,0,0,0,0,27368,1193778,1379414,168170,7368,196,1230954,0,0,0,0,0,2373702,1928356,616402,375052,0,0,0,0,234,50,0,0,0,0,0,148860,2062730,276630,288074,0,2100,618,1090,56634,1653996,1053390,8466,0,0,0,995290,663894,221328,169188,149638,118994,167758,289958,246,0,2990784,278,648,546,28,1230954,41514,316502,296510,267440,233720,,,,,,,108280,39304.65,2990784,2990784,2973166,18169,15284,51804,564360,2776294,1209600,86384,0,100,0,2323714.56,0.0,449309.76,0,0,0,0,1416,159970,1320628,1120298,155022,15278,3484,198,4,8,2990784,,4484,626,69966,257220,159548,1595600,673662,15094,94,0,164,138,2218802,107820,0,280,0,86,2364430,2260,180,0,0,0,0,0,0,0,0,23724,28296,6426,0,0,104676,20334,241780,75806,0,0,0,0,0,1372.5,1392,473684,575874,363404,165580,310816,263968,216268,174266,228960,3474,0,0
neg,59710,,230,218,0,0,0,0,0,0,206,281024,2567130,1057488,50686,174,1799446,0,0,0,0,0,3556890,3130860,832952,369292,0,0,0,0,390,108,0,0,0,0,0,2262,1606570,1847862,500014,0,3108,2288,3698,208046,3128120,611440,8,0,0,0,1262948,1079904,420044,295872,228064,208738,267384,193754,0,0,4390244,442,156,334,2,1799446,52740,517236,311942,268300,209400,234200,,,,,,115880,59709.4,4390244,4390244,4390956,23625,4138,72570,756140,3956708,1209600,119836,0,80,0,3287600.64,0.0,665945.28,0,0,0,0,0,17318,1234470,2192434,488718,20858,2840,70,122,128,4390244,,5316,536,106348,494410,208498,2144826,989922,6772,80,0,402,396,3276546,24910,0,8732,0,8,3316326,1980,136,0,0,0,0,0,0,0,0,23832,80260,13232,0,0,164676,28798,137280,27458,0,0,0,0,0,1053.8,1172,691106,736924,414792,217468,429834,339986,311628,237910,519250,57810,0,0
neg,47250,,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,,,,,,121620,47250.31,3214026,3214026,3226986,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
pos,104102,,776,626,0,0,0,0,4520,176202,1625788,3481340,1200174,46656,3590,0,2999832,45616,0,0,86024,183586,5238858,4404872,2632388,831378,0,0,0,0,210,240,0,0,0,0,0,0,476,1642730,4895064,0,29336,21572,27898,62014,296978,6100432,40,0,0,0,1543278,1700204,1181610,776698,417280,250456,175056,242254,220788,30646,7957698,4198,2410,25262,12,2999832,85984,1574260,1055484,287860,465560,430880,336000,441180,476300,,,187420,104101.59,7957698,7957698,7964922,45506,118,63684,693120,6538270,1209600,127640,0,110,0,5257054.08,0.0,1275965.76,732,1562,0,45958,405590,2355486,2661744,984306,73924,9990,1272,0,108,118,7957698,,5876,860,607978,450734,3883306,1588866,650,0,0,0,612,544,5317848,2957062,0,154,0,0,5325626,3206,416,0,6,0,0,0,0,0,0,46100,29226,9076,10797684,1410228,162246,21308,7880,1232,7803092,46970,0,0,5839990,1737.48,1944,1319344,693908,362018,179090,427356,710626,2699806,143776,2346,0,0,0
neg,38808,,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,,,,,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0.0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,6,0,4,4,0,0,0,0,0,0,8,1982,2134,0,0,0,548,0,0,0,0,0,8854,7628,6556,380,0,0,0,0,10,18,0,0,0,0,0,0,0,944,3180,0,48,2,0,798,154,178,2944,0,0,0,3060,214,86,28,34,162,364,46,26,104,15428,0,2,0,0,548,98,5174,1370,,,,,,,,,6440,5.76,15428,15428,16500,20,6,1494,15280,4162,1209600,194,2,4,0,1077.12,0.0,2107.2,0,6,0,0,0,1904,1294,346,580,0,0,0,0,4,15428,0,1004,10,8,6,2,760,1870,430,34,0,4,18,1038,38,0,0,0,0,1376,26,66,0,0,0,0,0,0,0,0,134,0,0,0,0,64,10,6280,626,0,0,0,0,0,0.68,34,3108,884,28,8,16,18,58,4,0,0,0,0
neg,40122,,0,,0,0,0,0,0,0,1754,228550,1996130,1226802,103646,1426,1429348,17138,0,0,0,0,3055168,2554884,1048228,403946,0,0,0,0,0,0,0,0,0,0,0,1410,2246836,174042,1136020,0,3680,9230,12588,99354,2603152,830298,4,2,0,0,1937098,678440,274136,185056,131284,95486,110184,146622,2,0,4104516,438,266,1142,0,1429348,50682,613680,429890,291020,311620,334420,,,,,,100320,40121.42,4104516,4104516,4077628,15532,46538,40524,463240,3558308,1209600,0,,,,2536354.56,0.0,1018952.64,0,0,0,0,0,8732,879414,1955396,682936,28374,3370,86,,14,4104516,,6698,706,109882,694566,343248,1936506,446180,20428,94,0,,,,,,,,,,3976,108,0,0,0,0,0,0,0,0,26786,0,0,0,0,0,0,0,0,0,27390,0,0,121500,1768.66,1836,1052906,778608,307022,137176,368796,392184,226424,133864,159768,1560,0,0
neg,16050,,0,,0,0,0,0,0,0,17754,836166,1041650,377234,7404,0,1068552,0,0,0,0,0,1855484,1536230,509332,281322,0,0,0,0,0,0,0,0,0,0,0,0,483232,1795524,1452,0,3784,1644,2016,6454,1006380,1259884,46,0,0,0,1167468,403944,186262,129980,99774,88880,91686,91196,19570,1448,2365146,0,68,380,138,1068552,39812,163716,343696,260820,,,,,,,,244600,16050.79,2365146,2365146,,10900,253692,112380,1151480,,1209600,0,,,,1590583.68,0.0,685109.76,,,0,0,176,283924,1080674,760250,143076,10562,1524,22,,138,2365146,,2954,310,345158,267176,209708,1299020,150478,5404,0,0,,,,,,,,,,2680,178,0,0,0,0,0,0,0,0,23248,1352,398,0,0,55362,9282,5254040,971698,0,0,0,0,15050840,,,700122,1149904,283074,40716,62554,35324,5776,1716,1022,0,0,0
neg,0,0,10,4,0,0,0,0,0,0,6,54,3508,0,0,0,620,0,166,0,0,0,6612,5454,5186,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3568,0,2262,18,18,28,16,1226,0,0,0,0,1554,100,54,474,74,70,978,84,22,158,11810,0,2,0,0,620,58,4662,520,,,,,,,,,5120,0.92,11810,11810,15226,38,0,1110,11740,3580,1209600,80,0,2,0,606.72,0.0,744.96,0,10,0,0,0,0,1648,1130,790,0,0,0,0,4,11810,0,2244,2,4,8,646,124,380,160,0,0,8,16,448,114,0,0,0,0,692,10,96,0,0,0,0,0,0,0,0,68,0,0,220,22,0,4,20,2,13924,8,0,0,0,60.62,22,3024,324,42,16,38,30,46,48,0,0,0,0
neg,2302,,,,0,0,0,0,0,0,192,75230,64456,210,0,0,66960,0,0,,0,0,136230,127526,36150,6450,0,0,0,0,0,0,0,0,0,0,0,1304,84940,22734,31110,0,442,788,772,608,1590,135770,118,0,0,0,86538,38994,10650,2996,628,182,72,28,0,0,172400,6,8,68,12,66960,1350,28134,7876,0,0,0,0,0,0,0,0,35840,2301.03,172400,172400,,450,4562,,172040,,1209600,0,,,,128962.56,0.0,10944.96,,,0,0,0,39510,88418,11316,664,156,24,0,,0,172400,,114,14,6018,4512,8706,108668,11016,1038,2,0,,,,,,,,,,132,38,,,,,,,,,656,2608,622,0,0,5812,1008,565340,75416,0,0,0,0,,,,12028,14392,15644,15174,58724,23246,874,6,0,0,0,0
neg,31650,,406,310,0,0,0,0,0,0,342,350254,1448694,282702,22228,872,952060,0,0,0,0,0,1756488,1377278,461180,327646,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,384772,0,1530,738,1550,108298,1556148,436754,74,0,0,0,681922,394546,113592,83844,67672,61956,78616,561288,61656,0,2218066,248,254,384,2,952060,34044,236594,222986,248320,,,,,,,,208380,31650.92,2218066,2218066,2211926,19556,21454,97106,1003900,2105092,1209600,73298,0,118,0,1801562.88,0.0,302010.24,0,0,0,0,0,25886,652780,1164124,245628,13528,2792,354,2,8,2218066,,3354,366,30398,152332,85292,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20228,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,844.64,936,317434,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,49794,,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,,,,,,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,18,,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,,,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,2696,4294,878,0,0,0,2372,0,0,0,226,480,22362,20494,19032,448,0,0,0,0,18,20,0,0,0,0,0,0,0,3966,3902,0,40,96,534,264,12,2512,4410,0,0,0,6744,234,78,80,52,40,320,94,126,100,41644,0,2,0,0,2372,180,17412,1594,,,,,,,,,18820,9.08,41644,41644,48138,26,42,4072,41400,7902,1209600,238,2,2,0,1919.04,561.6,4519.68,0,12,0,0,2604,3358,1126,342,438,0,0,0,0,4,41644,0,954,6,18,4,4,1680,4632,532,38,0,0,26,1876,56,0,0,0,0,2242,52,88,0,0,0,0,0,0,0,0,170,0,0,0,0,88,18,6020,824,0,8,0,0,0,0.8,36,6230,1472,34,12,14,22,54,30,0,0,0,0
neg,29376,,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,,,,,,171280,29375.06,2138084,2138084,2136584,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1825660,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
